"ಸುಳ್ಯ ತಾಲೂಕ್‌ಡ್ ಉಪ್ಪುನ ಕುಮಾರ ಪರ್ವತ ಊರೊರ್ಮೆ ಪುಗರ್ತೆ ಪಡೆಯಿನ ಪ್ರವಾಸಿ ಜಾಗೆ.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Masth porlu undu.....,encouraging hope
Salmann pandh ireg onji content thikndathe 😂😂😂,uninvolved
Best wishes inchane na act malpule,encouraging hope
Porlud porlu porlu ee tulunad....,encouraging hope
Kudlad onji puklida concert dille anna😂😂😂,uninvolved
Super aathnd bro,encouraging hope
Daane Anna driving school dha tube light sari ijja maraya..,uninvolved
Super comedy... Permanent kappayini... Gobbare podu...,encouraging hope
"Daadala panle Vinayakanna, eer va topic aandala bhayankara detailed study malper",encouraging hope
Meru Superstar Marire Bari Porlu Pateruna Reeti n Madipula Saakath Panper Hatts Off ...,encouraging hope
Kavana baari laik ithnd,encouraging hope
please ye onji pilibail yamunnaka full movie upload malple pls,encouraging hope
ತುಳು ಕಾಮಿಡಿ ಸೂಪರ್,encouraging hope
Video du 6.57 min du onji song da link plz.... Any one..... Which song...????,discouraging hope
Eren thunagane thellike barpun supaaarye,encouraging hope
Yenna comment g reply malple yaan member aape😁,uninvolved
ಅನಿಲ್ ಕಪೂರ್  ಪದ್ಯ  ವೆಸ್ಟ್  ಮಿಥುನ್ ಚಕ್ರವರ್ತಿ  ಪದ್ಯ  ಸೂಪರ್ ಹಿಟ್,blended hope
solid music...sandesh babanna super music compose malder..,encouraging hope
"Tammana paadga ayeg""",uninvolved
Bandale oller marre..,uninvolved
double meaning ithnd,discouraging hope
Full movie padle dhani,discouraging hope
Tikknda panpe bro .dnt lose ur hope....,uninvolved
"ತುಳುನಾಡ್‌ಡ್ ದುಂಬು ಮುಂಡೇವುದ ಒಲಿಟ್ಟ್ ಮಲ್ತಿನ ಪಜೆಕ್ಕ್‌ಲೆನೇ ಎಚ್ಚಾದ್ ಗಲಸೊಂದಿತ್ತೆರ್.

#TuluvaAntiques
#KooInTulu ",uninvolved
Bari shok andh episode,encouraging hope
"Annil sir,sundar rai sir, thulu nad da malla actors supr athnd supr story,acting",encouraging hope
Film da story dayda?,blended hope
"""ಯೆಂತ್ ಸಾವಾ...ಪುಕುಲಿ ಮಾಯಾಕ್...😂😂😂",uninvolved
Bhagavather edde uller,encouraging hope
ಕುಡುಮೊದ ಅನ್ನಪೂರ್ಣ ಅನ್ನಛತ್ರದ ಬಗೆಟ್ ತೆರಿಯೊನ್ಲೆ! #KooInTulu,uninvolved
Kaliyuga..Anulena Pukulin la budpujer jana,blended hope
Shuruk comedy malpun last g msg korpun undhe aand..,discouraging hope
Ponnu edde ijjal,discouraging hope
Swami koragajja kaapule,encouraging hope
5 minsha panda dadakka,uninvolved
Kitta kitta kitta,uninvolved
Harini d Dada punch ithund... kaali double meaning mathra...,discouraging hope
Prasamsha team spr cmdy,encouraging hope
", ""You. Don't talk my father suddi"", 'Super comedy",blended hope
Where is other kaup team comedy episodes? upload malpule,uninvolved
O dhani ollar,blended hope
Traffic police naklna dutiedha bagge edde panthar. Last msg super. Walter thank you,encouraging hope
"ಭಾರಿ ಪೊರ್ಲು ಅತ್ನ್ಡ್. ನನಲಾತ್ ಎಡ್ಡೆ ಸಾಹಿತ್ಯ, swara sayonjane ade barad",encouraging hope
Arvind bolar...super...peddere pothal,discouraging hope
ಸಂಗೀತ ಸೂಪರ್ ಗುರು ಅಣ್ಣಾ,encouraging hope
"Amogha, bhaynkara, abhinaya, Prashantck, Bangadi, yan, telipun, Bari, Kadime, undunikalna, e, Hasya,thodu,   k,telth,telth,saakand,god,blessings,you,all",encouraging hope
Anand bolar Awesome,encouraging hope
Super bro inchene comedy maltondu ippule jolly apundu,encouraging hope
Ohhh bhai yer marae undhu....jana alaka change🔥,uninvolved
"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟೊಗು 9 ವರ್ಸೊಲು ಆಂಡ್

#JaiTulunad #9thanniversary ",uninvolved
Nana chinadhakle thiknda beni oryandh avvu bega nadle,uninvolved
Maathu jaasthi comedy kammi,blended hope
me kadaba shetty,uninvolved
Er Super Dodda,encouraging hope
Parvati audio ethunda budle pls pls pls🙏🙏🙏,uninvolved
"""Namaku taguduje onjila apaga😢😢...",uninvolved
Hahaha Masth porlu Undu...,encouraging hope
Yashraj mukhate of kudla,uninvolved
ye devare kenreg avondijji mare...ha..ha..ha..kudladakul ullera moolu...,blended hope
Yenkla aase apundu maryare,blended hope
Nana GB da Games matha download malpare adege poyi😂,uninvolved
@saiprarthana3530  korliye anda yellevkandeg banga avu😀😀😂,uninvolved
baree kushe annd,encouraging hope
Super sir. Gopala e parbala nataka. Thuvondu comment malthondulle Kapikad sir,encouraging hope
ಮಸ್ಕೀರಿ ಕುಡ್ಲದ ಬೆಸ್ಟ್ ಪರ್ಫಾಮೆನ್ಸ್,encouraging hope
"ನಮ ತುಳು ಬರವು ಬುಲೆಪಾಯಿಜಿಡ ಬೇತೆ ಏರ್ ಗೆನ್ಪುವೆರ್?ತುಳು ಬರವು ನಮಕ್ ತೆರಿದಿನ ಬೇತೆ ಒವ್ವೇ ಬರವುದಾತೇ ಪಿರಾಕ್ ದ,ನಮ ಕರ್ನಾಟಕ ಕೇರಳೂಡು ಇತ್ತಿನೆರ್ದಾತ್ರ ನಮ ಕನ್ನಡ ಮಲಯಾಳಂ ಬರವು ಗಲಸೊಡು ಪನ್ದ್ ಇಜ್ಜಿ. ತುಳುಕು ಕನ್ನಡ ಅಕ್ಷರದ ಬರವು ಗಲಸಿನಿ 19ನೇ ಶತಮಾನೊಡು ಜರ್ಮನ್ ಮಿಷನರಿಲೆರ್ದಾತ್ರ 
#TuluLipi #SaveTulu #Tuluto8thschedule ",blended hope
sushmitha A kode ajji teer poyer,uninvolved
Super shivaduthe gulige,encouraging hope
Anchada tuvorchi Nika tuvar panden 😂,blended hope
Aven pura jokes g padyera balli. Tupunakle g hesige apundu,discouraging hope
yedde and dane comedy marre,discouraging hope
Tulu baarandinaaye judge dada malpve,blended hope
Film d yedde review undu,encouraging hope
mohan. poojari. Bombay. supppppper. comedy,encouraging hope
Movie upload malpu le anna,uninvolved
Which part of Mangalore are you from ? Eer Kudla’d volth??,uninvolved
Oriyardh Ori Asal Tulu Comedy Nataka Arvind Bolar | Devidas Kapikad | Bhojaraj Vamanjor \r,uninvolved
Pardh tight ayi bokka jana change aper athe aitha bagge onji show malpule.,uninvolved
Asal kaikulu Seriald undhu Yeddethnd,encouraging hope
"ಇನಿರ್ದ್ ಬೊಕ್ಕ ನಮ ತುಲುಬರವುದ ಪೊಲಬು ಮಲ್ತೊನುಗ.

ತುಲು ಅಚ್ಚರಮಾಲೆದ ಸುರುತ ಅಚ್ಚರ - ಅ(അ)

#TuluBaravu
#ReviveTuluScript ",uninvolved
"Avoli, Dineshattavar, and, waltersir, enchinaporuluda, pada, Spoooperya,",encouraging hope
"U av aven nataka panpar ata🙏""",uninvolved
Sir pls full movie upload manpule,discouraging hope
Yenchi pukuli song marre 😂,uninvolved
Papa mare nikul matha mul teltond ullar aina pukuli da kasta aige gothu,blended hope
Nikulu darma rajakaraninakul   a suddig povodchi,blended hope
Awesome comedy .... Yakulna kudla always rocks....,encouraging hope
"ಪುದರ್ ಪಂಡ್‌ದ್ ಮುಗಿಯೆರಿಜ್ಜಿ.
ನಮ್ಮ ಎಡ್ಡೆಪುಗ್ ಬೋಡಾದ್ ಆನಿ ಪೊರ್ಂಬಿನ ಮಾತೆರೆನ್ಲಾ ಈ ತನ್ನಾಲ್ಮೆ ದಿನೊತಾನಿ ನೆನೆತೊನುಗ.
#IndependenceDay
#ತನ್ನಾಲ್ಮೆ_ದಿನೊ ",uninvolved
Yaan Dubai eithy undu vedio yaan 10 varsha tuya Erna channel,uninvolved
Comment odare ge gammath apund😄😄😄,uninvolved
Onji sarthi  Kaun Banega karod pathi malpule anna,uninvolved
9.48 telithondu popina,uninvolved
Babanne boobanelaka awand,uninvolved
Rathre chaddi pad'dh jepara sankatana nik.ithe pukuli maya pandh bobe padna apunda.,uninvolved
Maruthi kukku thindara Naga😂,uninvolved
Vaa namone dha pukulli mare,blended hope
Thelthu Thelthu Saak Aand..,encouraging hope
"Para gate, kudure, dance kalpavuna teacher matha ode pother....?!",uninvolved
Doose supper thulunaduda,discouraging hope
My fewret bhashe,discouraging hope
Ravi anna super ye,encouraging hope
Nanala tikkdhija pukuli?,uninvolved
ಕಿಟ್ಟೆ ಕೊರ್ನ ಅಂಬಡೆ ಕಾಸ್ ಕೊರಂದೆ ನಿಂಗಡೆ😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,uninvolved
Yankla ajji na nenapu,uninvolved
Eda muta salman khan yer la eth nachi ketadijer,discouraging hope
Onji double meaning bokonji daivada vicharad makkar malpande comedy ijji. Karmada comedy,discouraging hope
"""Ninna pukuli da swara kendh and tuud yenk mast ista aand..😂🎉(loved your """"pukuli"""" voive)""",uninvolved
Bari soku athnd,encouraging hope
"Eerna anchoring ,dress sence spr,undu thulunad",encouraging hope
super at   ddd banji b   e avondu telte telte oasm guys u maid kudla proud,encouraging hope
"dubble meaning pathernave comedey pand yennider,mukulu poora daye inchina yedde programmed participate malpvera",blended hope
Superrrserial namma tulunaduda bhasene porlu...,encouraging hope
RT @DrDineshShetty: ತುಳುವಪ್ಪೆನೆ ಜೋಕುಲ್ ಮಾತಾ ಒಟ್ಟಾದ್ ಬಿಸು ಪರ್ಬದ ಎಡ್ಡೆ ದಿನತಾನಿ ಎನ್ನ ತುಳುನಾಡ್ದ ಪೆರ್ಮೆದ ಊರು ರೆಂಜಾಳಡ್ ತುಳುಲಿಪಿನ್ ಬಿತ್ತ್ ಪಾಡ್ನ…,uninvolved
Hera peri review bodu,encouraging hope
Kapikad sir ravi ramakunja ge nana th yedde act korle .... Request ndh yennile,encouraging hope
Yereg mata santu na details bodu 1k gpay malpule 🤣😆,uninvolved
Vedio toopinakleg Yanna onji manavi Atye Nikleg Tooyare ayijinda toovorchi Avu burdu dislike Daye malpuvar,blended hope
Blue t shirt daye edde acting,encouraging hope
"Thappu yenochi. Fact""",uninvolved
Plzzzzzz.....asha karyakartherna bagge video mlpi plzzzzzz....akul coronada timed masth banga bathder plzzzzzz sir,uninvolved
Next song abusakka mixer tinder,uninvolved
"ನಮ್ಮ ಊರ್‌ದ ಮಟ್ಟ್‌ಗುಳ್ಳ, 'Geographical Indication Tag' ಪಡೆದ್ ಲೋಕೊಡೊರ್ಮೆ ಪುಗರ್ತೆ ಪಡೆದುಂಡು.
#KooInTulu ",uninvolved
"Onji 7 varshada vishyogu 7 saagara, 7 loka, 7 kola, 7 agel explanation",uninvolved
Yenk esta aiji,discouraging hope
Full movie upload malpule plz,discouraging hope
ನಮ್ಮ ತುಳುನಾಡ ಪೊರ್ಲು,encouraging hope
"""santu panda irre itte gottAnd  murani irre batne ittella irre",uninvolved
Yeere 2020 de thuonthuller .... like padle,discouraging hope
"ಆಳ್ವಾಸ್ ಕಾಲೇಜ್‌ಡ್ ಮುಗಿತಲ ಲೇಸ್

#BaleTuluLipiKalpuga #BTLK #TuluScriptLearningClass #AlvasCollege #JaiTulunad #TuluAcademy #TuluScript #TiluLipi #TuluBaravu #TuluBarahu ",uninvolved
E panode naayi,discouraging hope
***  boobanna   Dr...Dane  pander......***,uninvolved
Avasthe marre 🤣🤣🤣🤣 nana dhadha maatha maya apunda gothujji ayena 🤣🤣,uninvolved
Athane jasti ad catering fail and,discouraging hope
Crazy mare ️,blended hope
"Aa Telikela Porlu, Nama Nalike La Porlu",encouraging hope
Oh Bhai Erna pukuli thikkijja 😅😂,uninvolved
Shoku undo movie... Jai Tulunadu,encouraging hope
"ಒಡಿಪುಡು ತುಲು ಲಿಪಿಟ್‌ ಪುದರ್‌ಪಲವೆ

#TuluScriptNameBoard
#TuluScript #TuluLipi #tulubarahu #TuluBaravu

",uninvolved
Poppankule.. tindre chips tikkuva..???😁😂,uninvolved
Full drama padle plzzz,encouraging hope
"""ಅರೆನ ಪುದರ್ ಸ್ವರಾಜ್ ಶೆಟ್ಟಿ.",uninvolved
Pukuli ️ becha maaraya,discouraging hope
E restaurant n mr and mrs Kamath chennel d Kode toodithe 🥳❤️,uninvolved
"Hotel dyana entry supr,",encouraging hope
Puneeth Jain  yenk one punch man bakka attack on titan turage und yencha tupeen,uninvolved
ಜೈ ಮಿಜಾರು ಬೈ,uninvolved
Poppa nd budni ijjinda nurthu kerthuve,discouraging hope
"ತುಲು ಲಿಪಿ ಪುದರ್‌ಪಲವೆ ಪಾಡೊಡುಂದ್ ಅರಿಕೆ

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu
#Kasrod #kasaragod  #JaiTulunad #Tulunad ",uninvolved
Bojja g leppule anna😇😂😂,uninvolved
Bro bloopers padle last de plzz,uninvolved
Manasd yet bene ithundala inchina onji ajji yav poora bene anchane karad popundu....prayadakul jokulekka,encouraging hope
Ayin minsa athh. Ayin nimisha,uninvolved
Undu padya kendddh kudla g ithina moke double aathnd namma tulunadu ge jai,encouraging hope
tulu bhasheda program bari soku aatend super,encouraging hope
Superb voice sir Solmelu..,encouraging hope
BARI SOKUDA COMEDY,encouraging hope
nepali bashed pukli panda love ata ninna pukli er😂🤣,uninvolved
Eeth dina ol itta bro nik bega nadre athuje,uninvolved
Tikndgena maaya Aina pukuli ....,uninvolved
Rohan corporation da nikulu nattuvarapandh.,uninvolved
Last gu santu er,uninvolved
Baari porlu atundu,encouraging hope
Soopr aatumd :),encouraging hope
Maskiri kubla is best acting,encouraging hope
Tit tok dh onji Video malpiy bro,uninvolved
"ಪಾಣಾಜೆ ಶಂಕರನಾರಾಯಣ ಭಟ್ರ್ 'ತುಳು ವೈದ್ಯ ರತ್ನಮಾಲೆ' ಪನ್ಪಿ ಕೃತಿನ್ ಬರೆತೆರ್
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
Ending yedde undu sir,discouraging hope
hair cut malpujera,uninvolved
Pura filmdu comedy undu,encouraging hope
Bari Kushi aand kenudu,encouraging hope
ಅರೆಗ್ ಒಂಜಿ ಬೊಂಡ ಪರಿಯೆರೆ ಆಂಡಲಾ ಬುಡ್ಲೆ..😃😃,uninvolved
Over acting by kapikad and bojraj,discouraging hope
Girgit film full barpuji daane frds,blended hope
"Dr,Aravind Bolarre Yenk Banjidha Ulai Mande Thirgundu Aik Dhadha Malpodu,",blended hope
anchor change manpule..,blended hope
Prfct prtnr tikder,encouraging hope
Masth porlu song,encouraging hope
Santhu na voice nh mast miss malpuva arpith anna,uninvolved
Av mike stand boda?,uninvolved
Yaan santhu na role g barpe Nadu nadut bai Padre😂😂😂😂,uninvolved
Hi arvind anna,uninvolved
Undu song Olu famus ayijindala kudladakulu famus malther 😂😂😂,uninvolved
jevlin srinivas panpina comedy yethne episode,uninvolved
"#TuluOfficialinKA_KL
ಈ ಸರ್ತಿ‌ ವಿಧಾನ ಸಭೆಟ್‌ಸೊರೊ ಕೇನೊಡು
#SpeakUpForTulu ",uninvolved
Superb..... Amazing must must laik undu.... Love it,encouraging hope
Super..anda voice clarity ijji...,blended hope
Kanditha bro parodu anndda parde saiyyere balli,blended hope
ಆರೇನ್ ಕೆಪೆಟ್ ತುಳಸಿ ತೂಯರಾ😂😂😂,uninvolved
"ತುಳು ಬರವುಮಾಲೆದ ಏಲನೇ ಅಚ್ಚರ: ū, ಊ, ഊ 

#TuluBaravu
#ReviveTuluScript ",uninvolved
Disclaimer d spoofs panpina bethene kenund 😅,uninvolved
"ರಾಮಾಯಣಗ್ ತುಳುವ ಮಣ್ಣ್‌ದ ಕಮ್ಮೆನನ್ ಬೆರಕೆ ಮಲ್ತ್‌ದ್ ಬರೆತಿನ 'ಮಂದಾರ ರಾಮಾಯಣ' ಪನ್ಪಿ ಈ ತುಳು ಮಹಾಕಾವ್ಯೊದ ಬಗ್ಗೆ ನಿಕುಲೆಗ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu 
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Erna kujal pala pala minchundu daniye dala paddara 🙄🙄😲😲😬😬😬😬😬😬,uninvolved
superrrrrrrrrrrrrrrr.....anda double meaning jaasthi andu.... andalaaa good.,encouraging hope
Aa pili nalikeda band kenanaga yeth kushi aapundu,encouraging hope
Malayalam movie dabbe,blended hope
Yanla Shave malte marre 😂😂😂,uninvolved
"ಸಂಜೀವ ದಂಡಕೇರಿ ಮೇರ್ ಬರೆತಿನ ಬಯ್ಯಮಲ್ಲಿಗೆ ನಾಟಕ ದಾಖಲೆದ 28,000 ಸರ್ತಿ ತೂಪರಿಕೆ ಆತ್ಂಡ್.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Scene censor malpuleye Walter Anna.....bayamma aani parithini ne thokkottud bannaga pumpwell d ?? .....Cynthia dk,uninvolved
ಮಸ್ತ್ ಕಾಮಿಡಿ ಇಜ್ಜಿ,discouraging hope
Santu bodd undu show kk,blended hope
"Appe Ubbiyer Video malpunayena mithth. Video malpunaye Bewarsi g Thu, Thu, Rande Mage.",discouraging hope
ಅಪ್ಪೆಗ್ ಕೋಪ ಜಾಸ್ತಿ,uninvolved
"Enchine tulunu bulepppalr,enkul epaala nikleg saath korpa,keep it up brothers",encouraging hope
Bill aunty pay malthera 🤣,uninvolved
Kalavidearana bagge gowrava undu. Anda acting maatra athi aand !,blended hope
Eer Artida Pu Aad Pothar,blended hope
ಏ ನಮ್ಮ ಸಂತುನ ಮೋಣೆತೊಜಿಪಾಲೆ plz plz plz 😂😂😂,uninvolved
1 laksha price amount bari kammi andu,discouraging hope
"Itte soda de padunu""",uninvolved
Anna e video remake nama manpoliya,uninvolved
"ಈ ಕಬಿತೆಲೆಡ್ ನಾರಾಯಣ ಕಿಲ್ಲೆರೆನ ಪ್ರಕೃತಿ ಪ್ರೇಮ, ರಾಷ್ಟ್ರಪ್ರೇಮ, ಆಟದ ಮಿತ್ತ್‌ದ ಮೋಕೆ ಲಕ್ಕ್‌ದ್ ತೋಜುಂಡು. ಎಡ್ಡೆ ತುಳು ಭಾವಗೀತೆ, ತುಳು ದೇಶಭಕ್ತಿಗೀತೆಲೆನ ಸಂಗ್ರಹ ಈ 'ಕಾನಿಗೆ'.
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
"ಕೋಡೆದ ಕೇನ್ಪುದ ಸದು

1994ಟ್ ಬುಡುಗಡೆ ಆತಿನ 'ಸಪ್ಟೆಂಬರ್ 8' ಪನ್ಪಿ ಸಿನಿಮಾದ ಪುದರ್‌ಡ್ ಈ ದಾಖಲೆ ಉಂಡು.

#ತುಳುಕೇನ್ಪು ",uninvolved
Hey Saara Yesaluda Tamare Namma Bashe,encouraging hope
Yesa full movie padle,discouraging hope
"A spotede telugu barode, so funny",discouraging hope
"Tulu letter: kau, ಕೌ, കൗ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Edde concept....both r competing each other in acting.,encouraging hope
"ತುಳುನಾಡ ಭೂಕೈಲಾಸ ನಮ್ಮ ಕಾರಿಂಜ.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Chur confidence kammiundu,discouraging hope
Yenk yenna pukuli bodu,uninvolved
Powercut athnd pukuli kuriyandh atha😂,uninvolved
Awwondu undu dumm poole gaddi gaddi errna,uninvolved
Enk baar ista iir,discouraging hope
Erena ellad nayi ovu ullayini,blended hope
Puttud yeth varsa aand🤔😍,uninvolved
superb show in Tulu. nanala inchina mast show nadapad,encouraging hope
Kass churu jasti andand laptop pura change atnd💝💝,uninvolved
Mast telikeda Nataka mast edde niklena teamge Solmelu ️️,encouraging hope
"ತಲಪಾಡಿದ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಲ್ಯೊದ ಪಿರವು ಮೈಇರ್ಮೆನೆ ಆಪುನ ಕತೆ ಒಂಜಿ ಉಂಡು.

#KooInTulu ",uninvolved
"Sathya ath zoomd ninna mone thojavochi,",discouraging hope
Yenkla onji team d act malpare tikka,blended hope
super song of the year.....inchene nanala tulu padyolu malpodu....Jai Tulunad,encouraging hope
Song yedde undu ️,encouraging hope
"good best act nice,,,",encouraging hope
ಟಾಕೀಸ್ ಆ್ಯಪ್ ಬಂಡಲ್ ಆ್ಯಪ್..ಟಿವಿ ಸ್ಟ್ರೀಮಿಂಗ್ ಆಗೋದಿಲ್ಲ ..ಎಲ್ಲಾ ಬಂಡಲ್,discouraging hope
Kapikad rena e voice d comedy apuji...,blended hope
full moive padle,uninvolved
Olpard thikkundu marre nikleg inchina news😂😂😂😂😂,uninvolved
Obbaaaa dada mitukuvoluya,blended hope
song suuuperrrrr Undu,encouraging hope
Next episode padle,blended hope
"Xavier' ತುಳುನಾಡ್ ದ ಅಂಚ ಕುಶಾಲ್ ಮಲ್ತಿನಿ ಯಾನ್ ಅಯ್ಯೋ ದೇವ "", 'girgit movie upload plese",blended hope
